BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,February,Jammu and Kashmir,Combined,"Pan, Tobacco and Intoxicants",Residual,215,3.51,220.625,8,10.250000000000004,3.072125603864735,3.072125603864735,2.616279069767442,207,6.582125603864735,3.51
2012,2024,February,Jammu and Kashmir,Combined,Clothing and Footwear,Clothing,223,7.55,211.75,8,10.375000000000004,-5.255314009661836,5.255314009661836,5.044843049327354,207,2.2946859903381642,7.55
2012,2024,February,Jammu and Kashmir,Combined,Clothing and Footwear,Footwear,200,4.05,198.625,8,8.708333333333336,-0.5994791666666663,0.5994791666666663,0.6875,192,3.4505208333333335,4.05
2012,2024,February,Jammu and Kashmir,Combined,Clothing and Footwear,Residual,219,6.88,209.04166666666424,8,10.027777777777779,-4.408594771243019,4.408594771243019,4.547184170472949,204,2.471405228756981,6.88
2012,2024,February,Jammu and Kashmir,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Jammu and Kashmir,Combined,Fuel and Light,Residual,208,1.56,212.5,8,10.708333333333334,2.0985365853658533,2.0985365853658533,2.1634615384615383,205,3.6585365853658534,1.56
2012,2024,February,Jammu and Kashmir,Combined,Miscellaneous,Household Goods and Services,196,4.36,193.875,8,8.458333333333334,-1.2350000000000003,1.2350000000000003,1.0841836734693877,188,3.125,4.36
2012,2024,February,Jammu and Kashmir,Combined,Miscellaneous,Health,212,6.99,203.33333333333576,8,10.097222222222223,-4.296397306396082,4.296397306396082,4.088050314464265,198,2.6936026936039186,6.99
2012,2024,February,Jammu and Kashmir,Combined,Miscellaneous,Transport and Communication,182,3.82,180.20833333333212,8,7.847222222222223,-0.8438095238102168,0.8438095238102168,0.9844322344329007,175,2.976190476189783,3.82
2012,2024,February,Jammu and Kashmir,Combined,Miscellaneous,Education,193,5.44,191.0,8,8.04166666666667,-1.068415300546448,1.068415300546448,1.0362694300518136,183,4.371584699453552,5.44
2012,2024,February,Jammu and Kashmir,Combined,Miscellaneous,Residual,193,4.88,189.33333333333576,8,8.472222222222225,-1.9814492753610007,1.9814492753610007,1.8998272884270682,184,2.898550724638999,4.88
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,166,4.85,165.20833333333212,8,4.847222222222224,-0.2877637130809365,0.2877637130809365,0.47690763052281887,158,4.562236286919063,4.85
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,214,3.98,213.0,8,9.583333333333336,-0.5819417475728157,0.5819417475728157,0.46728971962616817,206,3.3980582524271843,3.98
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Egg,185,8.49,177.625,8,6.541666666666668,-4.004705882352941,4.004705882352941,3.986486486486487,170,4.485294117647059,8.49
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Fruits,175,11.06,159.875,8,4.500000000000002,-9.873291139240507,9.873291139240507,8.642857142857142,158,1.1867088607594938,11.06
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Vegetables,190,21.25,174.83333333333212,8,4.430555555555557,-9.89118895966107,9.89118895966107,7.982456140351515,157,11.35881104033893,21.25
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,179,5.91,176.41666666666788,8,5.6944444444444455,-1.5214398422083555,1.5214398422083555,1.443202979515151,169,4.388560157791645,5.91
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Spices,216,16.95,178.25,8,7.541666666666668,-20.59864864864865,20.59864864864865,17.47685185185185,185,-3.6486486486486487,16.95
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",205,5.01,206.91666666666424,8,9.319444444444446,1.1011111111098675,1.1011111111098675,0.9349593495923129,195,6.111111111109867,5.01
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,203,3.31,203.33333333333576,8,9.513888888888891,0.4314965986406931,0.4314965986406931,0.16420361248066928,196,3.741496598640693,3.31
2012,2024,February,Jammu and Kashmir,Rural,Food and Beverages,Residual,186,5.13,184.5,8,6.958333333333333,-0.8927118644067802,0.8927118644067802,0.8064516129032258,177,4.23728813559322,5.13
2012,2024,February,Jammu and Kashmir,Rural,"Pan, Tobacco and Intoxicants",Residual,216,3.79,222.54166666666424,8,10.444444444444446,3.2011858974347316,3.2011858974347316,3.028549382714927,208,6.991185897434732,3.79
2012,2024,February,Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,226,8.0,214.33333333333576,8,10.597222222222223,-5.44816586921734,5.44816586921734,5.162241887904532,209,2.5518341307826597,8.0
2012,2024,February,Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,206,4.5,206.25,8,9.458333333333336,0.1954314720812187,0.1954314720812187,0.12135922330097086,197,4.695431472081219,4.5
2012,2024,February,Jammu and Kashmir,Rural,Clothing and Footwear,Residual,222,7.28,212.95833333333576,8,10.388888888888891,-4.401578099837798,4.401578099837798,4.07282282282173,207,2.878421900162202,7.28
2012,2024,February,Jammu and Kashmir,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Jammu and Kashmir,Rural,Fuel and Light,Residual,209,2.54,214.95833333333576,8,10.763888888888893,2.83173202614498,2.83173202614498,2.8508771929836163,204,5.37173202614498,2.54
2012,2024,February,Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,202,5.25,200.20833333333576,8,8.763888888888891,-0.9748263888876263,0.9748263888876263,0.8869636963684363,192,4.275173611112374,5.25
2012,2024,February,Jammu and Kashmir,Rural,Miscellaneous,Health,228,7.78,218.70833333333576,8,11.597222222222225,-4.615691823898227,4.615691823898227,4.075292397659755,212,3.1643081761017733,7.78
2012,2024,February,Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,189,4.23,188.75,8,8.583333333333336,-0.5212087912087915,0.5212087912087915,0.13227513227513227,182,3.708791208791209,4.23
2012,2024,February,Jammu and Kashmir,Rural,Miscellaneous,Education,198,6.16,200.58333333333576,8,8.722222222222223,1.680501792115999,1.680501792115999,1.3047138047150295,186,7.840501792115999,6.16
2012,2024,February,Jammu and Kashmir,Rural,Miscellaneous,Residual,201,5.56,198.45833333333576,8,9.263888888888891,-1.1082456140338106,1.1082456140338106,1.264510779434946,190,4.451754385966189,5.56
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Cereals and Products,170,4.81,165.75,8,5.708333333333335,-2.4951851851851847,2.4951851851851847,2.5,162,2.314814814814815,4.81
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Meat and Fish,220,5.29,214.20833333333576,8,10.472222222222225,-2.7979744816575316,2.7979744816575316,2.632575757574655,209,2.4920255183424684,5.29
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Egg,203,6.84,191.95833333333212,8,7.972222222222222,-5.809298245614674,5.809298245614674,5.4392446633831915,190,1.0307017543853265,6.84
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Fruits,187,7.04,179.79166666666788,8,7.236111111111111,-3.711455938696621,3.711455938696621,3.8547237076642356,174,3.328544061303379,7.04
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Vegetables,216,25.03,199.20833333333576,8,8.972222222222225,-9.880674373794362,9.880674373794362,7.773919753085297,173,15.14932562620564,25.03
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Pulses and Products,183,8.63,171.08333333333212,8,4.972222222222225,-7.397258382643717,7.397258382643717,6.511839708561682,169,1.2327416173562844,8.63
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Spices,213,12.98,182.125,8,7.625000000000002,-16.105,16.105,14.49530516431925,188,-3.125,12.98
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",211,3.43,209.70833333333576,8,9.680555555555559,-0.6317973856197265,0.6317973856197265,0.6121642969972708,204,2.7982026143802736,3.43
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Non-alcoholic Beverages,162,0.93,161.20833333333212,8,5.263888888888891,-0.17479166666742463,0.17479166666742463,0.488683127572765,160,0.7552083333325754,0.93
2012,2024,February,Jammu and Kashmir,Urban,Food and Beverages,Residual,189,5.86,185.70833333333212,8,7.763888888888889,-2.1123277467418324,2.1123277467418324,1.74162257495655,179,3.747672253258168,5.86
2012,2024,February,Jammu and Kashmir,Urban,"Pan, Tobacco and Intoxicants",Residual,212,2.71,217.91666666666424,8,10.15277777777778,3.0747896440117675,3.0747896440117675,2.79088050314351,206,5.784789644011767,2.71
2012,2024,February,Jammu and Kashmir,Urban,Clothing and Footwear,Clothing,215,6.31,203.79166666666424,8,9.611111111111112,-5.423036303631563,5.423036303631563,5.213178294574772,202,0.8869636963684363,6.31
2012,2024,February,Jammu and Kashmir,Urban,Clothing and Footwear,Footwear,184,2.84,179.58333333333212,8,6.88888888888889,-2.5141154562390384,2.5141154562390384,2.4003623188412386,179,0.32588454376096126,2.84
2012,2024,February,Jammu and Kashmir,Urban,Clothing and Footwear,Residual,209,5.7,199.29166666666424,8,9.111111111111112,-5.047643097644323,5.047643097644323,4.645135566189358,198,0.6523569023556774,5.7
2012,2024,February,Jammu and Kashmir,Urban,Housing,Residual,199,0.91,206.875,8,10.083333333333337,4.1026903553299485,4.1026903553299485,3.957286432160804,197,5.012690355329949,0.91
2012,2024,February,Jammu and Kashmir,Urban,Fuel and Light,Residual,204,-1.4,203.375,8,10.416666666666668,-0.35120772946859935,0.35120772946859935,0.30637254901960786,207,-1.7512077294685993,-1.4
2012,2024,February,Jammu and Kashmir,Urban,Miscellaneous,Household Goods and Services,181,2.08,177.79166666666788,8,7.527777777777779,-1.6327306967978084,1.6327306967978084,1.77255985266968,177,0.4472693032021917,2.08
2012,2024,February,Jammu and Kashmir,Urban,Miscellaneous,Health,178,4.77,170.5,8,6.916666666666668,-3.882426035502958,3.882426035502958,4.213483146067416,169,0.8875739644970414,4.77
2012,2024,February,Jammu and Kashmir,Urban,Miscellaneous,Transport and Communication,170,3.27,167.29166666666788,8,6.694444444444445,-1.8811111111103762,1.8811111111103762,1.5931372549012472,165,1.3888888888896238,3.27
2012,2024,February,Jammu and Kashmir,Urban,Miscellaneous,Education,187,4.46,177.95833333333212,8,7.222222222222225,-5.041936685289318,5.041936685289318,4.8351158645282775,179,-0.5819366852893181,4.46
2012,2024,February,Jammu and Kashmir,Urban,Miscellaneous,Residual,178,3.53,172.95833333333212,8,7.138888888888891,-2.972829457365046,2.972829457365046,2.832397003746,172,0.5571705426349539,3.53
2012,2024,February,Jharkhand,Combined,Food and Beverages,Cereals and Products,184,6.42,165.25,8,4.875000000000002,-10.344418604651162,10.344418604651162,10.190217391304348,172,-3.9244186046511627,6.42
2012,2024,February,Jharkhand,Combined,Food and Beverages,Meat and Fish,194,1.56,199.5,8,8.416666666666668,2.8902617801047117,2.8902617801047117,2.8350515463917527,191,4.450261780104712,1.56
2012,2024,February,Jharkhand,Combined,Food and Beverages,Egg,177,8.29,168.66666666666788,8,5.361111111111112,-5.444471544714707,5.444471544714707,4.708097928436226,164,2.8455284552852924,8.29
2012,2024,February,Jharkhand,Combined,Food and Beverages,Fruits,156,9.9,144.29166666666606,8,3.986111111111111,-8.28615023474221,8.28615023474221,7.505341880342269,142,1.613849765257789,9.9
2012,2024,February,Jharkhand,Combined,Food and Beverages,Vegetables,182,35.44,155.0,8,4.083333333333335,-19.76835820895522,19.76835820895522,14.835164835164836,134,15.671641791044777,35.44
2012,2024,February,Jharkhand,Combined,Food and Beverages,Pulses and Products,187,17.96,158.625,8,3.8750000000000018,-17.564430379746835,17.564430379746835,15.17379679144385,158,0.39556962025316456,17.96
2012,2024,February,Jharkhand,Combined,Food and Beverages,Spices,215,18.6,176.45833333333212,8,6.138888888888889,-21.109208103131426,21.109208103131426,17.92635658914785,181,-2.5092081031314253,18.6
2012,2024,February,Jharkhand,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",186,1.47,188.04166666666788,8,6.861111111111113,1.2850091074687866,1.2850091074687866,1.0976702508967093,183,2.7550091074687866,1.47
2012,2024,February,Jharkhand,Combined,Food and Beverages,Non-alcoholic Beverages,171,2.51,173.33333333333212,8,6.388888888888891,1.2824151696599526,1.2824151696599526,1.3645224171532868,167,3.7924151696599524,2.51
2012,2024,February,Jharkhand,Combined,Food and Beverages,Residual,181,8.36,170.70833333333212,8,5.722222222222222,-6.139441117765196,6.139441117765196,5.686003683241922,167,2.220558882234803,8.36
2012,2024,February,Jharkhand,Combined,"Pan, Tobacco and Intoxicants",Residual,176,1.5,183.33333333333212,8,6.01388888888889,4.473025048168855,4.473025048168855,4.166666666665978,173,5.973025048168855,1.5
2012,2024,February,Jharkhand,Combined,Clothing and Footwear,Clothing,192,1.05,193.54166666666788,8,7.694444444444446,0.8140350877199365,0.8140350877199365,0.8029513888895204,190,1.8640350877199365,1.05
2012,2024,February,Jharkhand,Combined,Clothing and Footwear,Footwear,187,-0.69,190.875,8,7.833333333333336,2.219255319148936,2.219255319148936,2.072192513368984,188,1.5292553191489362,-0.69
2012,2024,February,Jharkhand,Combined,Clothing and Footwear,Residual,191,0.79,192.91666666666788,8,7.6527777777777795,0.7450877192988838,0.7450877192988838,1.0034904013967954,190,1.5350877192988839,0.79
2012,2024,February,Jharkhand,Combined,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,February,Jharkhand,Combined,Fuel and Light,Residual,217,7.62,208.91666666666424,8,10.402777777777779,-4.195907590760276,4.195907590760276,3.725038402458875,202,3.4240924092397234,7.62
2012,2024,February,Jharkhand,Combined,Miscellaneous,Household Goods and Services,172,1.35,174.29166666666788,8,5.5694444444444455,1.7811637080875022,1.7811637080875022,1.3323643410859765,169,3.1311637080875023,1.35
2012,2024,February,Jharkhand,Combined,Miscellaneous,Health,189,4.46,188.20833333333212,8,7.805555555555558,-0.47749539594910484,0.47749539594910484,0.4188712522052272,181,3.982504604050895,4.46
2012,2024,February,Jharkhand,Combined,Miscellaneous,Transport and Communication,165,0.85,166.33333333333212,8,6.222222222222221,0.5727642276415371,0.5727642276415371,0.8080808080800731,164,1.422764227641537,0.85
2012,2024,February,Jharkhand,Combined,Miscellaneous,Education,179,4.42,179.54166666666788,8,6.7777777777777795,-0.03531007751867499,0.03531007751867499,0.3026070763507706,172,4.384689922481325,4.42
2012,2024,February,Jharkhand,Combined,Miscellaneous,Residual,176,2.5,176.45833333333212,8,6.597222222222223,0.6920077972702456,0.6920077972702456,0.2604166666659777,171,3.1920077972702456,2.5
2012,2024,February,Jharkhand,Rural,Food and Beverages,Cereals and Products,182,6.93,163.16666666666788,8,4.611111111111112,-10.94960784313654,10.94960784313654,10.34798534798468,170,-4.019607843136542,6.93
2012,2024,February,Jharkhand,Rural,Food and Beverages,Meat and Fish,186,1.58,191.83333333333212,8,7.63888888888889,3.2469581056459678,3.2469581056459678,3.1362007168452264,183,4.826958105645968,1.58
2012,2024,February,Jharkhand,Rural,Food and Beverages,Egg,171,10.17,160.83333333333212,8,4.680555555555557,-6.406559139785729,6.406559139785729,5.945419103314549,155,3.763440860214271,10.17
2012,2024,February,Jharkhand,Rural,Food and Beverages,Fruits,152,12.15,139.95833333333394,8,2.5555555555555562,-8.477160493826712,8.477160493826712,7.922149122806618,135,3.672839506173289,12.15
2012,2024,February,Jharkhand,Rural,Food and Beverages,Vegetables,161,38.0,137.125,8,2.2083333333333344,-20.799145299145298,20.799145299145298,14.82919254658385,117,17.200854700854702,38.0
2012,2024,February,Jharkhand,Rural,Food and Beverages,Pulses and Products,185,17.5,158.625,8,3.875,-16.46496815286624,16.46496815286624,14.256756756756756,157,1.0350318471337578,17.5
2012,2024,February,Jharkhand,Rural,Food and Beverages,Spices,217,19.85,175.70833333333212,8,6.180555555555556,-22.773572744015404,22.773572744015404,19.02841781874096,181,-2.923572744015403,19.85
2012,2024,February,Jharkhand,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",180,0.39,187.08333333333212,8,6.555555555555556,3.5451851851845113,3.5451851851845113,3.9351851851845114,180,3.9351851851845114,0.39
2012,2024,February,Jharkhand,Rural,Food and Beverages,Non-alcoholic Beverages,185,2.99,189.25,8,7.91666666666667,2.148888888888888,2.148888888888888,2.2972972972972974,180,5.138888888888888,2.99
2012,2024,February,Jharkhand,Rural,Food and Beverages,Residual,177,8.52,167.29166666666788,8,5.236111111111112,-5.887075664620933,5.887075664620933,5.484934086628317,163,2.632924335379067,8.52
2012,2024,February,Jharkhand,Rural,"Pan, Tobacco and Intoxicants",Residual,167,1.58,173.54166666666788,8,4.9444444444444455,4.238089430895049,4.238089430895049,3.9171656686634004,164,5.818089430895049,1.58
2012,2024,February,Jharkhand,Rural,Clothing and Footwear,Clothing,192,-0.05,197.08333333333212,8,7.847222222222223,2.697569444443813,2.697569444443813,2.647569444443813,192,2.647569444443813,-0.05
2012,2024,February,Jharkhand,Rural,Clothing and Footwear,Footwear,190,-1.85,199.125,8,8.375000000000002,4.491752577319588,4.491752577319588,4.802631578947368,194,2.6417525773195876,-1.85
