State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Delhi,Combined,Food and Beverages,Pulses and Products,April,4.0,0.8660254037844387,-0.4999999999999998,11.8,2.93,5.241747015059643,15.396956521739131,7.905521855826832,188,202.86238108895444
Delhi,Combined,Food and Beverages,Pulses and Products,May,5.0,0.49999999999999994,-0.8660254037844387,10.68,2.05,5.236441962829949,15.831449275362317,7.904481890799407,187,201.78138113579487
Delhi,Combined,Food and Beverages,Pulses and Products,June,6.0,1.2246467991473532e-16,-1.0,9.81,3.49,5.247024072160486,15.278550724637682,7.905996581036975,189,203.94233353815986
Delhi,Combined,Food and Beverages,Pulses and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,7.78,6.67,5.247024072160486,14.20072463768116,7.798301409133371,189,203.73878966326208
Delhi,Combined,Food and Beverages,Pulses and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,8.61,4.99,5.2574953720277815,13.169855072463768,7.898193034672801,191,206.08554869622506
Delhi,Combined,Food and Beverages,Pulses and Products,September,9.0,-1.0,-1.8369701987210297e-16,8.27,5.67,5.267858159063328,9.99072463768116,7.0207157504273265,193,206.54998139832475
Delhi,Combined,Food and Beverages,Pulses and Products,October,10.0,-0.8660254037844386,0.5000000000000001,7.54,8.99,5.2832037287379885,7.908405797101449,5.81142503189197,196,207.39039306250825
Delhi,Combined,Food and Beverages,Pulses and Products,November,11.0,-0.5000000000000004,0.8660254037844384,6.14,10.6,5.288267030694535,6.035942028985508,5.258914971904108,197,207.36006249465112
Delhi,Combined,Food and Beverages,Pulses and Products,December,12.0,-2.4492935982947064e-16,1.0,4.81,10.97,5.2832037287379885,4.7214492753623185,5.621419157789225,196,207.01798154926686
Delhi,Combined,Food and Beverages,Residual,January,1.0,0.49999999999999994,0.8660254037844387,6.86,4.42,5.19295685089021,3.4994954954954953,4.2814852085919055,179,186.6638585233795
Delhi,Combined,Food and Beverages,Residual,February,2.0,0.8660254037844386,0.5000000000000001,6.53,5.12,5.19295685089021,3.342972972972973,4.252034058350319,179,186.6111409644471
Delhi,Combined,Food and Beverages,Residual,March,3.0,1.0,6.123233995736766e-17,6.71,4.88,5.204006687076795,2.589945945945946,4.475284287312225,181,189.10026456003513
Delhi,Combined,Food and Beverages,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,6.09,3.14,5.204006687076795,2.209135135135135,4.475284287312225,181,189.10026456003513
Delhi,Combined,Food and Beverages,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,5.61,1.48,5.198497031265826,2.061027027027027,4.45667710579401,180,188.0220187904292
Delhi,Combined,Food and Beverages,Residual,June,6.0,1.2246467991473532e-16,-1.0,6.02,2.65,5.220355825078324,2.145981981981982,4.465589863386108,184,192.21668534863042
Delhi,Combined,Food and Beverages,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,4.4,9.26,5.272999558563747,1.5828648648648649,4.4171379694054425,194,202.56924766064654
Delhi,Combined,Food and Beverages,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,5.8,7.08,5.278114659230517,1.7316936936936937,4.4453855940302285,195,203.66850190835893
Delhi,Combined,Food and Beverages,Residual,September,9.0,-1.0,-1.8369701987210297e-16,8.47,5.51,5.288267030694535,3.4234054054054055,4.43943827013487,197,205.7456933921657
Delhi,Combined,Food and Beverages,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,10.31,5.31,5.308267697401205,3.6944864864864866,4.431859882221048,201,209.90803836326432
Delhi,Combined,Food and Beverages,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,6.1,7.75,5.272999558563747,3.4313153153153153,4.448336636506504,194,202.62977307482262
Delhi,Combined,Food and Beverages,Residual,December,12.0,-2.4492935982947064e-16,1.0,5.2,7.88,5.25227342804663,3.4786126126126127,4.488175354946654,190,198.52753317439866
Delhi,Combined,Food and Beverages,Spices,January,1.0,0.49999999999999994,0.8660254037844387,26.88,13.61,5.438079308923196,18.15463768115942,5.2913360723498455,229,241.11715960568114
Delhi,Combined,Food and Beverages,Spices,February,2.0,0.8660254037844386,0.5000000000000001,27.59,13.97,5.455321115357702,15.375362318840581,4.529687695134109,233,243.55417232966246
Delhi,Combined,Food and Beverages,Spices,March,3.0,1.0,6.123233995736766e-17,26.6,14.98,5.455321115357702,13.19086956521739,4.3355933697852596,233,243.10193255159967
Delhi,Combined,Food and Beverages,Spices,April,4.0,0.8660254037844387,-0.4999999999999998,23.48,14.69,5.44673737166631,9.583768115942028,3.1175753610302737,231,238.20159908397994
Delhi,Combined,Food and Beverages,Spices,May,5.0,0.49999999999999994,-0.8660254037844387,21.52,12.92,5.442417710521793,6.203768115942029,4.023405830734068,230,239.25383341068834
Delhi,Combined,Food and Beverages,Spices,June,6.0,1.2246467991473532e-16,-1.0,16.61,16.37,5.438079308923196,3.8159420289855075,3.541573446135071,229,237.11020319164933
Delhi,Combined,Food and Beverages,Spices,July,7.0,-0.4999999999999997,-0.8660254037844388,11.09,21.99,5.438079308923196,0.22318840579710142,3.858410080067525,229,237.83575908335465
Delhi,Combined,Food and Beverages,Spices,August,8.0,-0.8660254037844385,-0.5000000000000004,8.61,22.54,5.438079308923196,-2.8086956521739133,4.163672763014716,229,238.53481062730373
Delhi,Combined,Food and Beverages,Spices,September,9.0,-1.0,-1.8369701987210297e-16,5.57,23.97,5.438079308923196,-4.621449275362319,4.368357023168454,229,239.00353758305573
Delhi,Combined,Food and Beverages,Spices,October,10.0,-0.8660254037844386,0.5000000000000001,2.66,26.28,5.429345628954441,-5.603768115942029,5.530182589148211,227,239.55351447736643
Delhi,Combined,Food and Beverages,Spices,November,11.0,-0.5000000000000004,0.8660254037844384,1.16,26.43,5.429345628954441,-6.072898550724637,4.896554415046603,227,238.11517852215576
Delhi,Combined,Food and Beverages,Spices,December,12.0,-2.4492935982947064e-16,1.0,0.09,27.16,5.429345628954441,-6.058405797101448,5.211544117825997,227,238.83020514746502
Delhi,Combined,Food and Beverages,Vegetables,January,1.0,0.49999999999999994,0.8660254037844387,27.54,-14.9,5.25227342804663,26.644927536231883,1.4758850773286687,190,192.8041816469245
Delhi,Combined,Food and Beverages,Vegetables,February,2.0,0.8660254037844386,0.5000000000000001,27.28,-11.64,5.262690188904886,30.382028985507247,0.9441170250794332,192,193.8127046881525
Delhi,Combined,Food and Beverages,Vegetables,March,3.0,1.0,6.123233995736766e-17,32.62,-8.17,5.3230099791384085,28.047391304347826,0.6031932646013269,204,205.2305142597867
Delhi,Combined,Food and Beverages,Vegetables,April,4.0,0.8660254037844387,-0.4999999999999998,28.53,-11.77,5.308267697401205,27.18942028985507,0.8731088113705097,201,202.7549487108547
Delhi,Combined,Food and Beverages,Vegetables,May,5.0,0.49999999999999994,-0.8660254037844387,23.16,-17.07,5.2832037287379885,26.390289855072464,0.8206019655126944,196,197.6083798524049
Delhi,Combined,Food and Beverages,Vegetables,June,6.0,1.2246467991473532e-16,-1.0,23.0,-9.79,5.3981627015177525,27.674927536231884,2.175011014302995,220,224.7850242314666
Delhi,Combined,Food and Beverages,Vegetables,July,7.0,-0.4999999999999997,-0.8660254037844388,8.5,35.25,5.683579767338681,5.584782608695652,2.815087752344886,293,301.24820711437053
Delhi,Combined,Food and Beverages,Vegetables,August,8.0,-0.8660254037844385,-0.5000000000000004,12.97,20.79,5.662960480135946,8.073913043478262,2.434419992146301,287,293.9867853774599
Delhi,Combined,Food and Beverages,Vegetables,September,9.0,-1.0,-1.8369701987210297e-16,32.55,8.74,5.707110264748875,33.33260869565217,3.19156512013877,300,309.5746953604163
Delhi,Combined,Food and Beverages,Vegetables,October,10.0,-0.8660254037844386,0.5000000000000001,46.93,2.41,5.786897381366708,41.24869565217391,2.040663651889371,325,331.6321568686405
Delhi,Combined,Food and Beverages,Vegetables,November,11.0,-0.5000000000000004,0.8660254037844384,22.44,19.27,5.6240175061873385,27.767391304347825,-0.45928922621939383,276,274.73236173563447
Delhi,Combined,Food and Beverages,Vegetables,December,12.0,-2.4492935982947064e-16,1.0,18.64,24.35,5.476463551931511,25.99304347826087,-0.41814761321214994,238,237.00480868055507
Delhi,Combined,Fuel and Light,Residual,January,1.0,0.49999999999999994,0.8660254037844387,-6.74,15.85,4.983606621708336,3.4994954954954953,4.661364095952446,145,151.75897793913103
Delhi,Combined,Fuel and Light,Residual,February,2.0,0.8660254037844386,0.5000000000000001,-6.74,15.68,4.983606621708336,3.342972972972973,4.620606003842899,145,151.69987870557222
Delhi,Combined,Fuel and Light,Residual,March,3.0,1.0,6.123233995736766e-17,-10.2,16.45,4.955827057601261,2.589945945945946,4.643186099626458,141,147.54689240047333
Delhi,Combined,Fuel and Light,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,-10.12,8.77,4.948759890378168,2.209135135135135,4.821315196038889,140,146.74984127445447
Delhi,Combined,Fuel and Light,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,-9.07,5.11,4.948759890378168,2.061027027027027,4.821315196038889,140,146.74984127445447
Delhi,Combined,Fuel and Light,Residual,June,6.0,1.2246467991473532e-16,-1.0,-8.83,4.27,4.948759890378168,2.145981981981982,4.845243886446038,140,146.78334144102448
Delhi,Combined,Fuel and Light,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,-8.77,2.53,4.948759890378168,1.5828648648648649,4.856606830608198,140,146.7992495628515
Delhi,Combined,Fuel and Light,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,-8.77,0.59,4.948759890378168,1.7316936936936937,4.907758436262325,140,146.87086181076725
Delhi,Combined,Fuel and Light,Residual,September,9.0,-1.0,-1.8369701987210297e-16,-3.24,-5.28,4.948759890378168,3.4234054054054055,4.796516602819561,140,146.7151232439474
Delhi,Combined,Fuel and Light,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,-3.24,-6.2,4.948759890378168,3.6944864864864866,4.805822397281531,140,146.72815135619416
Delhi,Combined,Fuel and Light,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,-3.24,-6.56,4.948759890378168,3.4313153153153153,4.796516602819561,140,146.7151232439474
Delhi,Combined,Fuel and Light,Residual,December,12.0,-2.4492935982947064e-16,1.0,-3.24,-6.74,4.948759890378168,3.4786126126126127,4.796516602819561,140,146.7151232439474
Delhi,Combined,Housing,Housing,January,1.0,0.49999999999999994,0.8660254037844387,4.89,4.89,4.820281565605037,4.329074074074073,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,February,2.0,0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.261296296296296,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,March,3.0,1.0,6.123233995736766e-17,4.89,4.89,4.820281565605037,4.257777777777777,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,April,4.0,0.8660254037844387,-0.4999999999999998,4.89,4.89,4.820281565605037,4.222222222222222,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,May,5.0,0.49999999999999994,-0.8660254037844387,4.89,4.89,4.820281565605037,4.228611111111111,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,June,6.0,1.2246467991473532e-16,-1.0,4.89,4.89,4.820281565605037,4.251203703703704,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.89,4.89,4.820281565605037,4.295648148148148,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,August,8.0,-0.8660254037844385,-0.5000000000000004,4.89,4.89,4.820281565605037,4.285277777777778,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,September,9.0,-1.0,-1.8369701987210297e-16,4.89,4.89,4.820281565605037,4.280648148148148,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,October,10.0,-0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.2945370370370375,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,November,11.0,-0.5000000000000004,0.8660254037844384,4.89,4.89,4.820281565605037,4.341574074074074,4.693608497255671,123,128.77313845162448
Delhi,Combined,Housing,Housing,December,12.0,-2.4492935982947064e-16,1.0,4.89,4.89,4.820281565605037,4.391481481481481,4.693608497255671,123,128.77313845162448
Delhi,Combined,Miscellaneous,Education,January,1.0,0.49999999999999994,0.8660254037844387,0.42,0.84,4.976733742420574,4.893768115942029,4.39142538253975,144,150.32365255085725
Delhi,Combined,Miscellaneous,Education,February,2.0,0.8660254037844386,0.5000000000000001,0.49,0.84,4.976733742420574,4.676521739130435,4.39142538253975,144,150.32365255085725
Delhi,Combined,Miscellaneous,Education,March,3.0,1.0,6.123233995736766e-17,0.83,0.84,4.983606621708336,4.521014492753623,4.39142538253975,145,151.36756680468264
Delhi,Combined,Miscellaneous,Education,April,4.0,0.8660254037844387,-0.4999999999999998,0.9,0.91,4.983606621708336,4.2269565217391305,4.39142538253975,145,151.36756680468264
Delhi,Combined,Miscellaneous,Education,May,5.0,0.49999999999999994,-0.8660254037844387,1.11,0.63,4.983606621708336,4.018405797101449,4.39142538253975,145,151.36756680468264
Delhi,Combined,Miscellaneous,Education,June,6.0,1.2246467991473532e-16,-1.0,0.97,0.7,4.983606621708336,3.552753623188406,4.474596742638009,145,151.48816527682513
Delhi,Combined,Miscellaneous,Education,July,7.0,-0.4999999999999997,-0.8660254037844388,0.97,0.28,4.983606621708336,3.559710144927536,4.4617439032830735,145,151.46952865976044
Delhi,Combined,Miscellaneous,Education,August,8.0,-0.8660254037844385,-0.5000000000000004,1.46,0.28,4.990432586778736,3.8305797101449275,4.386806660781778,146,152.40473772474138
Delhi,Combined,Miscellaneous,Education,September,9.0,-1.0,-1.8369701987210297e-16,1.46,0.35,4.990432586778736,3.7843478260869565,4.386806660781778,146,152.40473772474138
Delhi,Combined,Miscellaneous,Education,October,10.0,-0.8660254037844386,0.5000000000000001,1.46,0.35,4.990432586778736,3.8039130434782606,4.386806660781778,146,152.40473772474138
Delhi,Combined,Miscellaneous,Education,November,11.0,-0.5000000000000004,0.8660254037844384,1.66,0.42,4.990432586778736,3.816666666666667,4.385319717866671,146,152.40256678808532
Delhi,Combined,Miscellaneous,Education,December,12.0,-2.4492935982947064e-16,1.0,1.73,0.49,4.990432586778736,3.851594202898551,4.385319717866671,146,152.40256678808532
Delhi,Combined,Miscellaneous,Health,January,1.0,0.49999999999999994,0.8660254037844387,2.28,4.01,5.170483995038151,5.052028985507246,4.689428178073068,175,183.20649931162788
Delhi,Combined,Miscellaneous,Health,February,2.0,0.8660254037844386,0.5000000000000001,2.04,3.87,5.170483995038151,4.752608695652174,4.9562580404031875,175,183.67345157070557
Delhi,Combined,Miscellaneous,Health,March,3.0,1.0,6.123233995736766e-17,2.32,3.18,5.176149732573829,4.631739130434783,4.962420209213393,176,184.7338595682156
Delhi,Combined,Miscellaneous,Health,April,4.0,0.8660254037844387,-0.4999999999999998,2.49,3.35,5.181783550292085,4.5828985507246385,4.843942552838191,177,185.5737783185236
Delhi,Combined,Miscellaneous,Health,May,5.0,0.49999999999999994,-0.8660254037844387,2.25,3.34,5.181783550292085,4.471304347826087,4.843942552838191,177,185.5737783185236
Delhi,Combined,Miscellaneous,Health,June,6.0,1.2246467991473532e-16,-1.0,2.07,3.51,5.181783550292085,4.328695652173913,4.843942552838191,177,185.5737783185236
Delhi,Combined,Miscellaneous,Health,July,7.0,-0.4999999999999997,-0.8660254037844388,2.13,3.33,5.181783550292085,4.239855072463769,4.880432726131162,177,185.63836592525217
Delhi,Combined,Miscellaneous,Health,August,8.0,-0.8660254037844385,-0.5000000000000004,2.64,3.08,5.187385805840755,4.28072463768116,4.83105314392288,178,186.5992745961827
Delhi,Combined,Miscellaneous,Health,September,9.0,-1.0,-1.8369701987210297e-16,2.69,3.07,5.19295685089021,4.256811594202899,4.702448493663074,179,187.41738280365692
Delhi,Combined,Miscellaneous,Health,October,10.0,-0.8660254037844386,0.5000000000000001,2.98,2.64,5.19295685089021,4.204202898550724,4.719860610698137,179,187.44855049314967
Delhi,Combined,Miscellaneous,Health,November,11.0,-0.5000000000000004,0.8660254037844384,2.92,2.52,5.198497031265826,4.217971014492754,4.572377652305003,180,188.230279774149
Delhi,Combined,Miscellaneous,Health,December,12.0,-2.4492935982947064e-16,1.0,2.86,2.22,5.198497031265826,4.2186956521739125,4.607667692355511,180,188.29380184623994
Delhi,Combined,Miscellaneous,Household Goods and Services,January,1.0,0.49999999999999994,0.8660254037844387,3.24,6.23,5.111987788356544,3.3520289855072463,3.8715436492739697,165,171.38804702130207
Delhi,Combined,Miscellaneous,Household Goods and Services,February,2.0,0.8660254037844386,0.5000000000000001,3.41,6.33,5.117993812416755,3.1288405797101446,3.868985622810258,166,172.42251613386503
Delhi,Combined,Miscellaneous,Household Goods and Services,March,3.0,1.0,6.123233995736766e-17,4.35,5.37,5.123963979403259,2.9830434782608695,3.8329419495681685,167,173.40101305577883
Delhi,Combined,Miscellaneous,Household Goods and Services,April,4.0,0.8660254037844387,-0.4999999999999998,4.33,5.49,5.1298987149230735,2.9934782608695656,3.8255789497013732,168,174.4269726354983
Delhi,Combined,Miscellaneous,Household Goods and Services,May,5.0,0.49999999999999994,-0.8660254037844387,3.95,5.39,5.1298987149230735,2.798260869565217,3.8255789497013732,168,174.4269726354983
Delhi,Combined,Miscellaneous,Household Goods and Services,June,6.0,1.2246467991473532e-16,-1.0,4.0,4.7,5.135798437050262,2.6566666666666667,3.8629995331202616,169,175.52846921097324
Delhi,Combined,Miscellaneous,Household Goods and Services,July,7.0,-0.4999999999999997,-0.8660254037844388,3.74,4.55,5.135798437050262,2.620724637681159,3.8629995331202616,169,175.52846921097324
Delhi,Combined,Miscellaneous,Household Goods and Services,August,8.0,-0.8660254037844385,-0.5000000000000004,3.65,4.99,5.14166355650266,2.8753623188405797,3.8130525673811806,170,176.48218936454802
