BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Spices,218,12.48,186.45833333333212,8,8.055555555555557,31.54166666666788,31.54166666666788,14.468654434251322
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",213,3.8,211.54166666666424,8,9.736111111111112,1.4583333333357587,1.4583333333357587,0.6846635367773515
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Non-alcoholic Beverages,163,1.55,160.54166666666788,8,5.152777777777779,2.4583333333321207,2.4583333333321207,1.5081799590994605
2012,2024,April,Jammu and Kashmir,Urban,Food and Beverages,Residual,192,5.19,187.83333333333212,8,7.63888888888889,4.166666666667879,4.166666666667879,2.170138888889521
2012,2024,April,Jammu and Kashmir,Urban,"Pan, Tobacco and Intoxicants",Residual,214,0.99,220.83333333333576,8,10.222222222222223,-6.833333333335759,6.833333333335759,3.1931464174466164
2012,2024,April,Jammu and Kashmir,Urban,Clothing and Footwear,Clothing,217,6.4,207.75,8,9.958333333333336,9.25,9.25,4.262672811059908
2012,2024,April,Jammu and Kashmir,Urban,Clothing and Footwear,Footwear,186,3.78,181.29166666666788,8,6.9444444444444455,4.708333333332121,4.708333333332121,2.531362007167807
2012,2024,April,Jammu and Kashmir,Urban,Clothing and Footwear,Residual,211,5.91,202.75,8,9.375000000000002,8.25,8.25,3.909952606635071
2012,2024,April,Jammu and Kashmir,Urban,Housing,Housing,201,0.6,209.0,8,10.166666666666671,-8.0,8.0,3.9800995024875623
2012,2024,April,Jammu and Kashmir,Urban,Fuel and Light,Residual,194,-8.68,208.70833333333576,8,10.972222222222223,-14.708333333335759,14.708333333335759,7.5816151202761635
2012,2024,April,Jammu and Kashmir,Urban,Miscellaneous,Household Goods and Services,182,1.5,181.0,8,7.833333333333336,1.0,1.0,0.5494505494505495
2012,2024,April,Jammu and Kashmir,Urban,Miscellaneous,Health,179,4.48,172.66666666666788,8,7.152777777777779,6.333333333332121,6.333333333332121,3.538175046554257
2012,2024,April,Jammu and Kashmir,Urban,Miscellaneous,Transport and Communication,170,1.49,171.125,8,7.083333333333334,-1.125,1.125,0.6617647058823529
2012,2024,April,Jammu and Kashmir,Urban,Miscellaneous,Education,191,2.19,186.75,8,8.125,4.25,4.25,2.225130890052356
2012,2024,April,Jammu and Kashmir,Urban,Miscellaneous,Residual,180,2.27,177.83333333333212,8,7.63888888888889,2.1666666666678793,2.1666666666678793,1.2037037037043774
2012,2024,April,Jharkhand,Combined,Food and Beverages,Cereals and Products,184,6.82,166.66666666666788,8,4.986111111111112,17.33333333333212,17.33333333333212,9.420289855071804
2012,2024,April,Jharkhand,Combined,Food and Beverages,Meat and Fish,197,2.65,203.25,8,8.500000000000002,-6.25,6.25,3.1725888324873095
2012,2024,April,Jharkhand,Combined,Food and Beverages,Egg,167,9.97,156.41666666666788,8,4.3611111111111125,10.58333333333212,10.58333333333212,6.337325349300671
2012,2024,April,Jharkhand,Combined,Food and Beverages,Fruits,176,-5.2,182.33333333333212,8,5.763888888888888,-6.333333333332121,6.333333333332121,3.59848484848416
2012,2024,April,Jharkhand,Combined,Food and Beverages,Vegetables,186,30.36,152.70833333333394,8,3.8888888888888893,33.29166666666606,33.29166666666606,17.898745519712936
2012,2024,April,Jharkhand,Combined,Food and Beverages,Pulses and Products,185,15.16,157.375,8,3.958333333333334,27.625,27.625,14.932432432432433
2012,2024,April,Jharkhand,Combined,Food and Beverages,Spices,208,11.94,179.70833333333212,8,6.430555555555557,28.29166666666788,28.29166666666788,13.601762820513402
2012,2024,April,Jharkhand,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",187,1.3,189.125,8,6.916666666666668,-2.125,2.125,1.1363636363636365
2012,2024,April,Jharkhand,Combined,Food and Beverages,Non-alcoholic Beverages,169,0.95,175.08333333333212,8,6.63888888888889,-6.083333333332121,6.083333333332121,3.599605522681728
2012,2024,April,Jharkhand,Combined,Food and Beverages,Residual,182,7.28,172.54166666666788,8,5.819444444444445,9.45833333333212,9.45833333333212,5.19688644688578
2012,2024,April,Jharkhand,Combined,"Pan, Tobacco and Intoxicants",Residual,175,-0.51,187.20833333333212,8,6.347222222222224,-12.20833333333212,12.20833333333212,6.9761904761897835
2012,2024,April,Jharkhand,Combined,Clothing and Footwear,Clothing,192,0.73,195.45833333333212,8,7.847222222222223,-3.4583333333321207,3.4583333333321207,1.8012152777771462
2012,2024,April,Jharkhand,Combined,Clothing and Footwear,Footwear,187,-0.53,193.91666666666606,8,8.111111111111112,-6.91666666666606,6.91666666666606,3.6987522281636687
2012,2024,April,Jharkhand,Combined,Clothing and Footwear,Residual,191,0.52,194.875,8,7.791666666666669,-3.875,3.875,2.0287958115183247
2012,2024,April,Jharkhand,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Jharkhand,Combined,Fuel and Light,Residual,213,-4.39,222.45833333333576,8,11.930555555555559,-9.458333333335759,9.458333333335759,4.440532081378291
2012,2024,April,Jharkhand,Combined,Miscellaneous,Household Goods and Services,172,1.41,175.75,8,5.666666666666668,-3.75,3.75,2.1802325581395348
2012,2024,April,Jharkhand,Combined,Miscellaneous,Health,191,4.14,190.29166666666788,8,7.9861111111111125,0.7083333333321207,0.7083333333321207,0.37085514834142447
2012,2024,April,Jharkhand,Combined,Miscellaneous,Transport and Communication,165,0.0,170.58333333333212,8,6.680555555555557,-5.583333333332121,5.583333333332121,3.3838383838376487
2012,2024,April,Jharkhand,Combined,Miscellaneous,Education,182,3.64,183.625,8,7.083333333333334,-1.625,1.625,0.8928571428571428
2012,2024,April,Jharkhand,Combined,Miscellaneous,Residual,177,2.19,179.125,8,6.791666666666669,-2.125,2.125,1.2005649717514124
2012,2024,April,Jharkhand,Rural,Food and Beverages,Cereals and Products,182,6.9,163.70833333333212,8,4.638888888888889,18.29166666666788,18.29166666666788,10.050366300366967
2012,2024,April,Jharkhand,Rural,Food and Beverages,Meat and Fish,189,3.5,194.70833333333212,8,7.597222222222225,-5.708333333332121,5.708333333332121,3.020282186948212
2012,2024,April,Jharkhand,Rural,Food and Beverages,Egg,160,10.54,150.20833333333394,8,3.722222222222223,9.79166666666606,9.79166666666606,6.119791666666288
2012,2024,April,Jharkhand,Rural,Food and Beverages,Fruits,172,-7.77,178.58333333333212,8,5.722222222222222,-6.583333333332121,6.583333333332121,3.827519379844256
2012,2024,April,Jharkhand,Rural,Food and Beverages,Vegetables,167,32.62,135.625,8,2.0833333333333344,31.375,31.375,18.7874251497006
2012,2024,April,Jharkhand,Rural,Food and Beverages,Pulses and Products,183,14.81,157.33333333333394,8,3.9722222222222228,25.66666666666606,25.66666666666606,14.02550091074648
2012,2024,April,Jharkhand,Rural,Food and Beverages,Spices,208,13.11,178.58333333333212,8,6.38888888888889,29.41666666666788,29.41666666666788,14.142628205128787
2012,2024,April,Jharkhand,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",180,0.11,187.625,8,6.541666666666668,-7.625,7.625,4.236111111111112
2012,2024,April,Jharkhand,Rural,Food and Beverages,Non-alcoholic Beverages,183,0.55,191.70833333333576,8,8.305555555555557,-8.708333333335759,8.708333333335759,4.758652094718994
2012,2024,April,Jharkhand,Rural,Food and Beverages,Residual,178,7.55,168.16666666666788,8,5.277777777777779,9.83333333333212,9.83333333333212,5.524344569287709
2012,2024,April,Jharkhand,Rural,"Pan, Tobacco and Intoxicants",Residual,164,-1.85,177.91666666666788,8,5.3611111111111125,-13.91666666666788,13.91666666666788,8.485772357724317
2012,2024,April,Jharkhand,Rural,Clothing and Footwear,Clothing,191,-0.93,199.20833333333212,8,7.972222222222224,-8.20833333333212,8.20833333333212,4.297556719022053
2012,2024,April,Jharkhand,Rural,Clothing and Footwear,Footwear,190,-1.6,201.70833333333576,8,8.555555555555557,-11.708333333335759,11.708333333335759,6.1622807017556624
2012,2024,April,Jharkhand,Rural,Clothing and Footwear,Residual,191,-1.03,199.5,8,8.083333333333336,-8.5,8.5,4.450261780104712
2012,2024,April,Jharkhand,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Jharkhand,Rural,Fuel and Light,Residual,214,-0.69,215.16666666666424,8,10.569444444444445,-1.1666666666642413,1.1666666666642413,0.5451713395627296
2012,2024,April,Jharkhand,Rural,Miscellaneous,Household Goods and Services,168,1.38,171.70833333333212,8,4.847222222222223,-3.7083333333321207,3.7083333333321207,2.207341269840548
2012,2024,April,Jharkhand,Rural,Miscellaneous,Health,193,3.75,196.95833333333212,8,8.01388888888889,-3.9583333333321207,3.9583333333321207,2.050949913643586
2012,2024,April,Jharkhand,Rural,Miscellaneous,Transport and Communication,168,0.36,175.95833333333212,8,6.847222222222223,-7.958333333332121,7.958333333332121,4.737103174602453
2012,2024,April,Jharkhand,Rural,Miscellaneous,Education,187,5.57,185.375,8,6.750000000000002,1.625,1.625,0.8689839572192514
2012,2024,April,Jharkhand,Rural,Miscellaneous,Residual,179,2.34,183.08333333333212,8,6.680555555555557,-4.083333333332121,4.083333333332121,2.2811918063307934
2012,2024,April,Jharkhand,Urban,Food and Beverages,Cereals and Products,191,6.39,173.45833333333212,8,5.888888888888889,17.54166666666788,17.54166666666788,9.184118673648104
2012,2024,April,Jharkhand,Urban,Food and Beverages,Meat and Fish,217,0.93,224.04166666666424,8,10.736111111111112,-7.041666666664241,7.041666666664241,3.245007680490434
2012,2024,April,Jharkhand,Urban,Food and Beverages,Egg,182,9.03,168.33333333333212,8,5.555555555555556,13.66666666666788,13.66666666666788,7.509157509158175
2012,2024,April,Jharkhand,Urban,Food and Beverages,Fruits,180,-3.11,185.04166666666788,8,5.736111111111114,-5.041666666667879,5.041666666667879,2.8009259259265997
2012,2024,April,Jharkhand,Urban,Food and Beverages,Vegetables,238,26.33,199.08333333333576,8,8.847222222222225,38.91666666666424,38.91666666666424,16.35154061624548
2012,2024,April,Jharkhand,Urban,Food and Beverages,Pulses and Products,190,15.99,157.45833333333394,8,3.8472222222222223,32.54166666666606,32.54166666666606,17.12719298245582
2012,2024,April,Jharkhand,Urban,Food and Beverages,Spices,206,8.53,183.5,8,6.541666666666668,22.5,22.5,10.922330097087379
2012,2024,April,Jharkhand,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",199,3.48,192.29166666666788,8,7.694444444444446,6.708333333332121,6.708333333332121,3.371021775543779
2012,2024,April,Jharkhand,Urban,Food and Beverages,Non-alcoholic Beverages,149,1.63,148.54166666666606,8,3.902777777777779,0.45833333333393966,0.45833333333393966,0.30760626398250984
2012,2024,April,Jharkhand,Urban,Food and Beverages,Residual,193,6.84,182.66666666666788,8,6.9861111111111125,10.33333333333212,10.33333333333212,5.354058721933741
2012,2024,April,Jharkhand,Urban,"Pan, Tobacco and Intoxicants",Residual,215,3.46,221.66666666666424,8,10.027777777777777,-6.666666666664241,6.666666666664241,3.100775193797322
2012,2024,April,Jharkhand,Urban,Clothing and Footwear,Clothing,194,4.06,187.79166666666788,8,7.444444444444448,6.208333333332121,6.208333333332121,3.2001718213052173
2012,2024,April,Jharkhand,Urban,Clothing and Footwear,Footwear,181,1.8,179.45833333333212,8,7.26388888888889,1.5416666666678793,1.5416666666678793,0.8517495395955135
2012,2024,April,Jharkhand,Urban,Clothing and Footwear,Residual,193,3.76,187.25,8,7.500000000000001,5.75,5.75,2.9792746113989637
2012,2024,April,Jharkhand,Urban,Housing,Housing,168,2.75,171.125,8,6.583333333333334,-3.125,3.125,1.8601190476190477
2012,2024,April,Jharkhand,Urban,Fuel and Light,Residual,209,-12.76,239.70833333333576,8,15.138888888888891,-30.70833333333576,30.70833333333576,14.692982456141513
2012,2024,April,Jharkhand,Urban,Miscellaneous,Household Goods and Services,180,1.52,182.625,8,7.000000000000002,-2.625,2.625,1.4583333333333333
2012,2024,April,Jharkhand,Urban,Miscellaneous,Health,188,4.73,181.75,8,7.916666666666666,6.25,6.25,3.324468085106383
2012,2024,April,Jharkhand,Urban,Miscellaneous,Transport and Communication,160,-0.37,164.04166666666788,8,6.486111111111112,-4.041666666667879,4.041666666667879,2.5260416666674246
2012,2024,April,Jharkhand,Urban,Miscellaneous,Education,179,2.46,181.91666666666788,8,7.2361111111111125,-2.9166666666678793,2.9166666666678793,1.6294227188088712
2012,2024,April,Jharkhand,Urban,Miscellaneous,Residual,174,2.05,174.95833333333212,8,7.013888888888892,-0.9583333333321207,0.9583333333321207,0.5507662835242072
2012,2024,April,Karnataka,Combined,Food and Beverages,Cereals and Products,187,13.42,166.625,8,4.625,20.375,20.375,10.89572192513369
2012,2024,April,Karnataka,Combined,Food and Beverages,Meat and Fish,240,13.06,226.08333333333576,8,11.763888888888891,13.916666666664241,13.916666666664241,5.7986111111101
2012,2024,April,Karnataka,Combined,Food and Beverages,Egg,198,11.49,182.45833333333212,8,7.01388888888889,15.54166666666788,15.54166666666788,7.849326599327212
2012,2024,April,Karnataka,Combined,Food and Beverages,Fruits,191,6.74,185.70833333333212,8,5.763888888888891,5.291666666667879,5.291666666667879,2.770506108203078
2012,2024,April,Karnataka,Combined,Food and Beverages,Vegetables,194,26.36,160.16666666666606,8,3.5694444444444455,33.83333333333394,33.83333333333394,17.439862542955638
2012,2024,April,Karnataka,Combined,Food and Beverages,Pulses and Products,215,22.13,171.91666666666788,8,5.5694444444444455,43.08333333333212,43.08333333333212,20.038759689921918
2012,2024,April,Karnataka,Combined,Food and Beverages,Spices,244,6.49,215.625,8,10.833333333333336,28.375,28.375,11.629098360655737
2012,2024,April,Karnataka,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",216,5.98,209.45833333333576,8,8.222222222222227,6.541666666664241,6.541666666664241,3.028549382714927
2012,2024,April,Karnataka,Combined,Food and Beverages,Non-alcoholic Beverages,191,4.87,184.75,8,7.416666666666667,6.25,6.25,3.2722513089005236
2012,2024,April,Karnataka,Combined,Food and Beverages,Residual,199,10.06,185.41666666666788,8,6.7361111111111125,13.58333333333212,13.58333333333212,6.825795644890513
2012,2024,April,Karnataka,Combined,"Pan, Tobacco and Intoxicants",Residual,220,6.63,213.66666666666424,8,9.444444444444446,6.333333333335759,6.333333333335759,2.878787878788981
2012,2024,April,Karnataka,Combined,Clothing and Footwear,Clothing,193,2.6,193.08333333333212,8,7.097222222222224,-0.08333333333212067,0.08333333333212067,0.04317789291819724
2012,2024,April,Karnataka,Combined,Clothing and Footwear,Footwear,181,2.54,180.66666666666788,8,6.3611111111111125,0.3333333333321207,0.3333333333321207,0.1841620626144313
2012,2024,April,Karnataka,Combined,Clothing and Footwear,Residual,191,2.68,191.33333333333212,8,6.972222222222225,-0.3333333333321207,0.3333333333321207,0.174520069807393
2012,2024,April,Karnataka,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,April,Karnataka,Combined,Fuel and Light,Residual,179,-7.47,196.5,8,9.208333333333336,-17.5,17.5,9.776536312849162
2012,2024,April,Karnataka,Combined,Miscellaneous,Household Goods and Services,179,3.4,176.33333333333212,8,6.097222222222224,2.6666666666678793,2.6666666666678793,1.4897579143395974
2012,2024,April,Karnataka,Combined,Miscellaneous,Health,193,3.37,192.83333333333576,8,8.305555555555557,0.16666666666424135,0.16666666666424135,0.08635578583639449
2012,2024,April,Karnataka,Combined,Miscellaneous,Transport and Communication,161,1.57,161.29166666666788,8,5.7361111111111125,-0.2916666666678793,0.2916666666678793,0.18115942029060828
2012,2024,April,Karnataka,Combined,Miscellaneous,Education,184,5.62,179.70833333333212,8,5.63888888888889,4.291666666667879,4.291666666667879,2.3324275362325433
2012,2024,April,Karnataka,Combined,Miscellaneous,Residual,181,3.66,178.66666666666788,8,6.902777777777779,2.3333333333321207,2.3333333333321207,1.2891344383050392
2012,2024,April,Karnataka,Rural,Food and Beverages,Cereals and Products,187,13.53,166.625,8,4.75,20.375,20.375,10.89572192513369
2012,2024,April,Karnataka,Rural,Food and Beverages,Meat and Fish,235,15.19,219.0,8,11.125,16.0,16.0,6.808510638297872
2012,2024,April,Karnataka,Rural,Food and Beverages,Egg,197,13.92,180.125,8,6.791666666666669,16.875,16.875,8.565989847715736
2012,2024,April,Karnataka,Rural,Food and Beverages,Fruits,191,7.58,183.33333333333212,8,4.847222222222224,7.666666666667879,7.666666666667879,4.013961605585277
2012,2024,April,Karnataka,Rural,Food and Beverages,Vegetables,175,28.46,142.41666666666697,8,1.9027777777777786,32.58333333333303,32.58333333333303,18.619047619047446
2012,2024,April,Karnataka,Rural,Food and Beverages,Pulses and Products,214,22.39,170.29166666666788,8,5.902777777777779,43.70833333333212,43.70833333333212,20.42445482865987
2012,2024,April,Karnataka,Rural,Food and Beverages,Spices,254,6.27,223.875,8,12.16666666666667,30.125,30.125,11.86023622047244
2012,2024,April,Karnataka,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",210,6.21,204.04166666666788,8,7.736111111111112,5.958333333332121,5.958333333332121,2.83730158730101
2012,2024,April,Karnataka,Rural,Food and Beverages,Non-alcoholic Beverages,199,4.94,193.5,8,8.250000000000002,5.5,5.5,2.763819095477387
2012,2024,April,Karnataka,Rural,Food and Beverages,Residual,196,10.67,181.5,8,6.458333333333336,14.5,14.5,7.3979591836734695
2012,2024,April,Karnataka,Rural,"Pan, Tobacco and Intoxicants",Residual,216,6.8,210.45833333333576,8,9.347222222222223,5.541666666664241,5.541666666664241,2.5655864197519636
2012,2024,April,Karnataka,Rural,Clothing and Footwear,Clothing,193,2.44,195.0,8,7.125000000000002,-2.0,2.0,1.0362694300518136
2012,2024,April,Karnataka,Rural,Clothing and Footwear,Footwear,191,2.24,191.45833333333212,8,7.138888888888891,-0.4583333333321207,0.4583333333321207,0.2399650959854035
2012,2024,April,Karnataka,Rural,Clothing and Footwear,Residual,193,2.44,194.54166666666788,8,7.111111111111113,-1.5416666666678793,1.5416666666678793,0.7987910189989011
